Domain,Predicted_Label,Phishing_Score,Related_CSE,Relation_Score,Screenshot_Path
tecnicaracas.com,1,0.9098,NIC,1.5,screenshots/f5402fa105.png
clinicasirius.org,1,0.9098,NIC,1.5,screenshots/045ac00565.png
allsolutionsbienesraices.com,1,0.9098,SBI,1.0,screenshots/0f857249d9.png
transferdominicanrepublic.com,1,0.9098,NIC,1.5,screenshots/1d4aa3bd1b.png
reformskinclinic.com,1,0.9098,NIC,1.0,screenshots/dc0f3075d6.png
novedadeselectronicaspaled.com.mx,1,0.9098,NIC,1.5,screenshots/54be436932.png
macvenice.com,1,0.9098,NIC,1.0,screenshots/edac7f0b63.png
iconiclane.com,1,0.9098,NIC,1.5,screenshots/370d50b6cd.png
iniciomrtrnsp.com,1,0.9098,NIC,1.5,screenshots/605b3079ab.png
pxxbet-9.com,1,0.9098,NIC,0.5,screenshots/0470c6231a.png
balinicetravel.com,1,0.9098,NIC,1.0,screenshots/2f734824fd.png
lnices0.site,1,0.9098,NIC,1.0,screenshots/f6d1447793.png
actorsbiz.com,1,0.9098,SBI,1.5,screenshots/db6422c2b1.png
allelectronicstuff.store,1,0.9098,NIC,1.5,screenshots/7e259407b1.png
constructoramcl.cl,1,0.9098,NIC,0.5,screenshots/52d147851b.png
kooclinic.com,1,0.9098,NIC,1.5,screenshots/3c0584420f.png
cranfoldchronicle.blog,1,0.9098,NIC,1.5,screenshots/0eb26837c4.png
lenna-ani.com,1,0.9098,NIC,0.5,screenshots/9841f7465f.png
deniselimaclinica.com,1,0.9098,NIC,1.0,screenshots/66e1869171.png
agnic.id,1,0.9098,NIC,1.5,screenshots/0a122f3933.png
organicfestuae.com,1,0.9098,NIC,1.5,screenshots/1449ba0d1e.png
serenicasas.com,1,0.9098,NIC,1.5,screenshots/fd5c550b7d.png
carniceriabetiko.com,1,0.9098,NIC,1.5,screenshots/013afbfb12.png
untechnicalpress.com,1,0.9098,NIC,1.0,screenshots/348dd8c48d.png
brookercreekcommunications.com,1,0.9098,NIC,1.0,screenshots/35acb49875.png
clinicaurosaude.com.br,1,0.9098,NIC,2.5,screenshots/9b05670ae8.png
rootetherbotanica.com,1,0.9098,NIC,1.5,screenshots/28dd00c103.png
fisionice.com,1,0.9098,NIC,1.5,screenshots/142bd4b9ac.png
nicolaamadio.com,1,0.9098,NIC,1.5,screenshots/369809c14d.png
juiceorganic.com,1,0.9098,NIC,1.5,screenshots/9a439ae64c.png
icpesa.net,1,0.9098,NIC,0.5,screenshots/30bef0925d.png
semmsbills.com,1,0.9098,SBI,1.0,screenshots/e07e207a51.png
electronicanexusmarket.com,1,0.9098,NIC,1.5,screenshots/bd61f4d4a2.png
expert-couvreur-saint-nicolas-dacy.ovh,1,0.9098,NIC,1.5,screenshots/4dcf100dc0.png
ecobioorganic.net,1,0.9098,NIC,1.0,screenshots/b3b3ff92cb.png
thetechnicalexperts.site,1,0.9098,NIC,1.5,screenshots/89a5893e68.png
nicolenek.com,1,0.9098,NIC,1.5,screenshots/2839f8338f.png
theclinicondupont.support,1,0.9098,NIC,1.5,screenshots/d05c986aad.png
bathandbarkclinic.com,1,0.9098,NIC,1.0,screenshots/ab13fd6ec3.png
ikoniccourt.com,1,0.9098,NIC,1.5,screenshots/909d1b6a3d.png
iconicfitness.ch,1,0.9098,NIC,1.5,screenshots/09012fe14f.png
institutoneuroclinic.com,1,0.9098,NIC,1.0,screenshots/7820dedeb9.png
organicbeautylimited.com,1,0.9098,NIC,1.0,screenshots/3ec865b575.png
clinic-on.com,1,0.9098,NIC,1.5,screenshots/845bcccaee.png
omniconsultingfinance.sbs,1,0.9098,NIC,1.0,screenshots/d01ed38e44.png
serviciotecnico-alicante.net,1,0.9098,NIC,1.5,screenshots/8e41865745.png
zagraniczni-bukmacherzy.com.pl,1,0.9098,NIC,1.5,screenshots/00cf93a441.png
iniciodstrgs.com,1,0.9098,NIC,1.5,screenshots/7a50142e08.png
niccoloverrecchia.com,1,0.9098,NIC,1.5,screenshots/763fc63850.png
serarmonico.com.ar,1,0.9098,NIC,2.5,screenshots/cb1508e1e6.png
cryogenic.com.mx,1,0.9098,NIC,1.0,screenshots/315163b4d5.png
vallimanickam.com,1,0.9098,NIC,1.0,screenshots/31934f7847.png
clinicabestessence.com,1,0.9098,NIC,1.0,screenshots/2ee694c108.png
pattambicosmicclinic.com,1,0.9098,NIC,1.5,screenshots/34411447db.png
coldunicorn.pl,1,0.9098,NIC,1.0,screenshots/7fe56216e3.png
sensualitycoachclinic.com,1,0.9098,NIC,1.5,screenshots/e7850ef048.png
organicvanity.com,1,0.9098,NIC,1.5,screenshots/9a62b873de.png
sanjayelectronics.shop,1,0.9098,NIC,1.5,screenshots/bcb2daaf58.png
clinicavelbe.com,1,0.9098,NIC,1.5,screenshots/43a1f26683.png
gorinichva.com,1,0.9098,NIC,1.0,screenshots/e4af4d60f2.png
nicolawills.com,1,0.9098,NIC,1.5,screenshots/88893c5016.png
municipalactioncenter.org,1,0.9098,NIC,1.0,screenshots/f54100ea42.png
chthonic.cloud,1,0.9098,NIC,1.0,screenshots/855217df48.png
prolificcommunications.com,1,0.9098,NIC,1.5,screenshots/145da7e8e1.png
phonicswhizz.com,1,0.9098,NIC,1.0,screenshots/cd6f281ed7.png
munafisunelectronic.com,1,0.9098,NIC,1.0,screenshots/fa18ba59ad.png
unicaredeveloper.com,1,0.9098,NIC,1.0,screenshots/731e29d9e6.png
snicreation.com,1,0.9098,NIC,1.0,screenshots/24c7c519f8.png
municheadigital.com,1,0.9098,NIC,1.5,screenshots/0a4ed54787.png
getgeminicap.com,1,0.9098,NIC,1.0,screenshots/6fda2e3364.png
varahiorganics.store,1,0.9098,NIC,1.0,screenshots/f36beb7d37.png
australianmechanical.info,1,0.9098,NIC,1.0,screenshots/843a42614c.png
clinic-cards.site,1,0.9098,NIC,1.5,screenshots/90bf3614cb.png
anichin.quest,1,0.9098,NIC,1.0,screenshots/cc0a83d97a.png
8jbetpk.com,1,0.9098,NIC,0.5,screenshots/b5bbc067d4.png
elikiacommunication.com,1,0.9098,NIC,1.5,screenshots/8f221cf1b8.png
nickel-op.info,1,0.9098,NIC,1.0,screenshots/798800ec65.png
unicacz.info,1,0.9098,NIC,1.5,screenshots/0394a77b74.png
splipnica.edu.pl,1,0.9098,NIC,1.0,screenshots/aee917066c.png
dralilianicoelho.com.br,1,0.9098,NIC,1.5,screenshots/9b170295b4.png
andreafenichel.com,1,0.9098,NIC,1.5,screenshots/99d4f4bbcb.png
sntamonica.com,1,0.9098,NIC,1.0,screenshots/10917b3bfa.png
vrtechnician.com,1,0.9098,NIC,1.5,screenshots/96dd52e39e.png
magic-bean-communication.fr,1,0.9098,NIC,1.5,screenshots/88c9e87985.png
ad-comunicaciones.com,1,0.9098,NIC,1.5,screenshots/a88d859fbc.png
dragrawalspolyclinic.com,1,0.9098,NIC,1.0,screenshots/1586c050b6.png
nicolaslacerda.com,1,0.9098,NIC,1.0,screenshots/da4a7a5474.png
useclinicalsummit.org,1,0.9098,NIC,1.0,screenshots/082badeccf.png
dlfamilyclinic.com,1,0.9098,NIC,1.5,screenshots/3f6014ba0c.png
trident-communication.biz,1,0.9098,NIC,1.5,screenshots/d61f695ce3.png
darjeelingorganic.com,1,0.9098,NIC,1.5,screenshots/83e8243b16.png
royalaudioclub.com,1,0.9098,IOCL,1.0,screenshots/bad18fa82c.png
clevelandclinic-news.com,1,0.9098,NIC,1.5,screenshots/752d74a8d8.png
av-teltower-knicklichter.com,1,0.9098,NIC,1.0,screenshots/04ebf36314.png
meenakshidentalclinicvirar.com,1,0.9098,NIC,1.5,screenshots/cf5f3891a8.png
goldpointcommunications.com,1,0.9098,NIC,1.0,screenshots/b3fb4c2823.png
clinicasota.com,1,0.9098,NIC,1.5,screenshots/6b73339d26.png
novamodlnica.com.pl,1,0.9098,NIC,1.5,screenshots/7b02aa9e31.png
blkecho.net,1,0.9098,NIC,0.5,screenshots/1b19a363c1.png
nichollsco.com,1,0.9098,NIC,1.5,screenshots/6564cb0876.png
cognicclear.com,1,0.9098,NIC,1.5,screenshots/71e56291b9.png
ssi168situsvip11.com,1,0.9098,PNB,0.5,screenshots/01df9687ac.png
radiofonico.it,1,0.9098,NIC,1.5,screenshots/0c35c239b1.png
nuraleveclinic.com,1,0.9098,NIC,1.0,screenshots/db3e942f33.png
cirrus-clinical.fr,1,0.9098,NIC,1.0,screenshots/91134402ba.png
tns-ir.com,1,0.9098,NIC,0.5,screenshots/3208e6b44a.png
kawaib.clinic,1,0.9098,NIC,1.5,screenshots/417d9d58c6.png
thedata-drivencyberchronicle.com,1,0.9098,NIC,1.5,screenshots/f9c7def97b.png
kujiraclinic.com,1,0.9098,NIC,1.5,screenshots/78710656fd.png
osyanic.com,1,0.9098,NIC,1.0,screenshots/a2b461fc4c.png
clinicareaprenderebemestar.com.br,1,0.9098,NIC,1.5,screenshots/f7ddf1d636.png
thebionicfitmethod.ca,1,0.9098,NIC,1.5,screenshots/1cfb570f2b.png
vitanicsplus.com,1,0.9098,NIC,1.5,screenshots/ab08271def.png
betrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/776816280f.png
vetricaclinic.com,1,0.9098,NIC,1.5,screenshots/51762228d7.png
puchsonic.online,1,0.9098,NIC,1.5,screenshots/66fb6b0cd9.png
xn----7sbe2ahkrxl3gsbi.xn--p1ai,1,0.9098,SBI,1.5,screenshots/97ade69def.png
bonusbing3.com,1,0.9098,SBI,1.5,screenshots/c052ce88ed.png
chadefraldasbenicio.com.br,1,0.9098,NIC,1.5,screenshots/2baaf897a4.png
comunicatecomunidad.com,1,0.9098,NIC,1.5,screenshots/33eba38839.png
ayushmaanchildrensclinic.com,1,0.9098,NIC,1.0,screenshots/f3b32b6b65.png
ironicharmonic.com,1,0.9098,NIC,1.5,screenshots/d38aa74eea.png
cookiesnice.com,1,0.9098,NIC,1.0,screenshots/c5c7422a1c.png
oze-communication.fr,1,0.9098,NIC,1.5,screenshots/7c8403021f.png
inflodominicana.com,1,0.9098,NIC,1.5,screenshots/54aeee2050.png
sanitecsaneamentotecnico.digital,1,0.9098,NIC,1.5,screenshots/b22e7a628d.png
globalniceme.com,1,0.9098,NIC,1.0,screenshots/1be06e31bc.png
kdevia.com,1,0.9098,NIC,0.5,screenshots/1c4cd074b8.png
aspencustomelectronics.store,1,0.9098,NIC,1.0,screenshots/12ebccb212.png
chillclinic.lol,1,0.9098,NIC,1.5,screenshots/30eedb8e9b.png
bestelectronicsguide.org,1,0.9098,NIC,1.5,screenshots/44e484d85a.png
policlinical.com.ar,1,0.9098,NIC,2.5,screenshots/dd796f5d63.png
nichollsfamilygroup.com,1,0.9098,NIC,1.5,screenshots/4f7fe8045f.png
aircompressor20cfm.com,1,0.9098,NIC,0.5,screenshots/2a5e6d5812.png
iniciomxtrns.com,1,0.9098,NIC,1.5,screenshots/fe7cae1277.png
contacto-soporte-tecnico.com,1,0.9098,NIC,1.5,screenshots/8eb398c231.png
imkonic.com,1,0.9098,NIC,1.5,screenshots/9b2651df0f.png
medianict.com,1,0.9098,NIC,1.0,screenshots/daf8ab3fb2.png
miami-aero.com,1,0.9098,NIC,0.5,screenshots/af53e1d189.png
itsbitcoins.com,1,0.9098,SBI,1.0,screenshots/7d71538a0f.png
chengyuan-technical.com,1,0.9098,NIC,1.0,screenshots/67e8ffbbb7.png
hopewoundcareclinic.com,1,0.9098,NIC,1.5,screenshots/398bfc41f4.png
jenniferknicolson.com,1,0.9098,NIC,1.5,screenshots/91eb479c41.png
eswatinicontenthub.com,1,0.9098,NIC,1.0,screenshots/56b28591ff.png
airportlublin.pl,1,0.9098,NIC,0.5,screenshots/730ec01909.png
clinical-partners.pro,1,0.9098,NIC,1.0,screenshots/e0c0ae43e0.png
nicksellshouses.com,1,0.9098,NIC,1.5,screenshots/4c44122351.png
ausbigjackpott.com,1,0.9098,SBI,1.5,screenshots/27f672d866.png
snnnico.com,1,0.9098,NIC,1.5,screenshots/c7a69bbc7b.png
gerkensorganics.com,1,0.9098,NIC,1.5,screenshots/fd47651954.png
technicalknowhow.info,1,0.9098,NIC,1.5,screenshots/834686428b.png
autronicafire.net,1,0.9098,NIC,1.5,screenshots/d13136c86a.png
kmsbiznes24.pl,1,0.9098,SBI,1.0,screenshots/15a833f48a.png
nicolasparraguez.com,1,0.9098,NIC,1.0,screenshots/b9b941f804.png
epcriativa.com.br,1,0.9098,NIC,0.5,screenshots/e50291c96d.png
ayu-clinic.kz,1,0.9098,NIC,1.5,screenshots/f352ffb051.png
helloniceshoes.com,1,0.9098,NIC,1.5,screenshots/d6525d5e5c.png
natur.clinic,1,0.9098,NIC,1.5,screenshots/17cf385c5e.png
sonypluselectronics.com,1,0.9098,NIC,1.0,screenshots/b93c790870.png
accessjostlecommunication.com,1,0.9098,NIC,1.0,screenshots/f3d99e40ea.png
boostjostlecommunications.com,1,0.9098,NIC,1.0,screenshots/4e9d2b3dd2.png
mornicorp.com,1,0.9098,NIC,1.0,screenshots/c963d4bb98.png
existentialmechanics.com,1,0.9098,NIC,1.0,screenshots/5375aa4fa6.png
impact-unicorn.com,1,0.9098,NIC,1.0,screenshots/51ff902a73.png
nicolasfix.fr,1,0.9098,NIC,1.5,screenshots/f9e28cd94b.png
blackseedorganica.com,1,0.9098,NIC,1.5,screenshots/32936a2f4f.png
nicodvlp.com,1,0.9098,NIC,1.5,screenshots/7d9a0cf3bd.png
deejaybionic.com,1,0.9098,NIC,1.5,screenshots/91db9cae4e.png
nickyamatart.co.uk,1,0.9098,NIC,1.5,screenshots/a194ff20f8.png
nickharrisfilm.com,1,0.9098,NIC,1.5,screenshots/2f78cd16ab.png
krystalclearcommunication.com,1,0.9098,NIC,1.0,screenshots/e304f5d104.png
gunn-communications.net,1,0.9098,NIC,1.5,screenshots/373e4cb2de.png
explainthisbill.ca,1,0.9098,SBI,1.5,screenshots/3b4fa6417c.png
nakamura-ent-clinic.jp,1,0.9098,NIC,1.0,screenshots/30c7d664f9.png
your-jikoclinic.jp,1,0.9098,NIC,1.5,screenshots/017fae6e8d.png
botanicscbd.com,1,0.9098,NIC,1.5,screenshots/eefbee42c7.png
gbmedicalclinic.com,1,0.9098,NIC,1.5,screenshots/94f3bb7d31.png
dominictschoepe.ch,1,0.9098,NIC,1.0,screenshots/528676d812.png
comunicaloplatinum.com,1,0.9098,NIC,1.5,screenshots/154d661fb6.png
animatronicpark.com,1,0.9098,NIC,1.5,screenshots/6209f2405e.png
kaadtechnicalservices.com,1,0.9098,NIC,1.5,screenshots/fdaf393c1b.png
clinicasalbanoo.com,1,0.9098,NIC,1.5,screenshots/009dec8d1e.png
hisamarinic.com,1,0.9098,NIC,1.5,screenshots/143d7e1ada.png
fivextechnical.com,1,0.9098,NIC,1.5,screenshots/893271bcfd.png
tarotnicole.com.ar,1,0.9098,NIC,2.5,screenshots/980d116b87.png
brunanicoledsm.com.br,1,0.9098,NIC,2.5,screenshots/9d14e2c997.png
lumerisbio.com,1,0.9098,SBI,1.5,screenshots/7dc26016d7.png
legacysmobilemechanicroadside.com,1,0.9098,NIC,1.5,screenshots/059d8f8557.png
prinicple.co.uk,1,0.9098,NIC,1.0,screenshots/24ccbadaf3.png
draveronicaleonel.com.br,1,0.9098,NIC,1.0,screenshots/f761134002.png
vertexcommunication.org,1,0.9098,NIC,1.0,screenshots/a78649c719.png
nicolatoth.com,1,0.9098,NIC,1.5,screenshots/66dfea6d6e.png
sonic88i.website,1,0.9098,NIC,1.5,screenshots/5806937d67.png
arcanicstairs-coachingactivation.com,1,0.9098,NIC,1.5,screenshots/1f99ed6cb7.png
clinicapilare.com,1,0.9098,NIC,1.5,screenshots/9d4bb4a0a3.png
titaniccloud.com,1,0.9098,NIC,1.5,screenshots/c48141c3c1.png
getclinicalsummitco.com,1,0.9098,NIC,1.0,screenshots/6eaa79709f.png
eng-naganotoonic.com,1,0.9098,NIC,1.5,screenshots/0ef7174095.png
whythisbigshowtradesucks.com,1,0.9098,SBI,1.5,screenshots/b46001218f.png
sonicv.net,1,0.9098,NIC,1.0,screenshots/6df1d8d7b1.png
iniciopio.site,1,0.9098,NIC,1.0,screenshots/72b9020097.png
a7-betunicorn.com,1,0.9098,NIC,1.0,screenshots/71064c3c09.png
smartelectronics.online,1,0.9098,NIC,1.5,screenshots/be3b570e12.png
panicroom.my,1,0.9098,NIC,1.5,screenshots/2cce7771ed.png
noeline-communication.fr,1,0.9098,NIC,1.5,screenshots/51ae2ca8f3.png
nicohale.com,1,0.9098,NIC,1.5,screenshots/7b3b49e613.png
implant-nice.online,1,0.9098,NIC,1.0,screenshots/55584d7c69.png
hs2024.com,1,0.9098,PNB,0.5,screenshots/c100642a14.png
clinicamulticonectamente.com,1,0.9098,NIC,1.5,screenshots/524ed86aab.png
clinicavidinha.com,1,0.9098,NIC,1.5,screenshots/fa3e48cfb6.png
cosmoslimclinic.com,1,0.9098,NIC,1.5,screenshots/ea9edcae85.png
capilysclinic.com,1,0.9098,NIC,1.5,screenshots/c377138a41.png
montanicshop.com,1,0.9098,NIC,1.5,screenshots/3c8d3a46b8.png
soniagonzalezcomunicacion.com,1,0.9098,NIC,1.0,screenshots/34cd903502.png
slotakuratnice.com,1,0.9098,NIC,1.0,screenshots/cd2e458b1b.png
reachingjostlecommunication.com,1,0.9098,NIC,1.0,screenshots/03eaa154c1.png
ki-mechanics.ch,1,0.9098,NIC,1.0,screenshots/3c710e54e3.png
organicacafe.world,1,0.9098,NIC,1.0,screenshots/b1e897e600.png
her-bionic.com,1,0.9098,NIC,1.5,screenshots/d8e2cb0f70.png
evariontix.sbs,1,0.9098,NIC,0.5,screenshots/450774b9e2.png
maddoxchiropracticclinic.com,1,0.9098,NIC,1.0,screenshots/fff2d246bd.png
nicolasmeurice-psy.fr,1,0.9098,NIC,1.0,screenshots/d1b3c375e4.png
getbeneganic.com,1,0.9098,NIC,1.5,screenshots/aaf652b460.png
animattronic.com,1,0.9098,NIC,1.5,screenshots/2fad6018d3.png
clinicarevitalispf.com.br,1,0.9098,NIC,2.5,screenshots/cbb172b74b.png
monotonic.app,1,0.9098,NIC,1.0,screenshots/368eb68ec0.png
rhematechnicalservices.com,1,0.9098,NIC,1.5,screenshots/6ee166bc3c.png
clinical-supply-company.com,1,0.9098,NIC,1.5,screenshots/0c0f5b6ec1.png
bodega12pb.com,1,0.9098,NIC,0.5,screenshots/881f716d97.png
httpsthemechanicguys.com,1,0.9098,NIC,1.5,screenshots/94a7cdecc6.png
badrumsbiten.com,1,0.9098,SBI,1.0,screenshots/5305bc60af.png
camsbiketransport.com,1,0.9098,SBI,1.0,screenshots/118632bac4.png
babugaliwedi.sbs,1,0.9098,NIC,0.5,screenshots/5148e567b3.png
communicationstylequiz.net,1,0.9098,NIC,1.5,screenshots/838f52163a.png
joinbeneganic.com,1,0.9098,NIC,1.5,screenshots/7cad3f6f84.png
10sbid5.shop,1,0.9098,SBI,1.0,screenshots/3338eb0cab.png
rxtronic.com,1,0.9098,NIC,1.0,screenshots/b260cedc70.png
frenchorganic.site,1,0.9098,NIC,1.5,screenshots/76a7ab9679.png
nexrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/6e068d563f.png
vionaaudrimonica.site,1,0.9098,NIC,1.0,screenshots/443fdf9090.png
caryhu.uno,1,0.9098,NIC,0.5,screenshots/d7c43267ef.png
aquaemberbotanics.com,1,0.9098,NIC,1.5,screenshots/d82b884f36.png
biobotanic-pro.pl,1,0.9098,NIC,1.5,screenshots/7fc2cec583.png
ai-leadgen-b2b.com,1,0.9098,NIC,0.5,screenshots/5974134d23.png
natureonics.com,1,0.9098,NIC,1.5,screenshots/c0569138bb.png
clinicajuliaazevedo.com.br,1,0.9098,NIC,1.5,screenshots/1ae9185d4e.png
laurenpinkstonforgov.info,1,0.9098,NIC,1.0,screenshots/a2cc874548.png
webxclinic.com,1,0.9098,NIC,1.5,screenshots/093927b443.png
globalclinicsupplies.com,1,0.9098,NIC,1.0,screenshots/e479366549.png
nice1li.com,1,0.9098,NIC,1.0,screenshots/56a86bbd76.png
intuitivehealth.clinic,1,0.9098,NIC,1.0,screenshots/a68839b005.png
aspencustomelectronics.info,1,0.9098,NIC,1.0,screenshots/30b8803487.png
theketamineclinicsla.com,1,0.9098,NIC,1.5,screenshots/595935f083.png
monicapramirez.com,1,0.9098,NIC,1.5,screenshots/56336f3734.png
ivonicmonei.online,1,0.9098,NIC,1.0,screenshots/96a99d250b.png
d8pb6.com,1,0.9098,SBI,0.5,screenshots/b06f8c2ffc.png
immerselearn-pharmacy-technician.com,1,0.9098,NIC,1.0,screenshots/d595e20554.png
ledsbison.com,1,0.9098,SBI,1.0,screenshots/11d838e794.png
cypressbidsync.info,1,0.9098,SBI,1.0,screenshots/e1b94532bd.png
understanding-epi.com,1,0.9098,NIC,0.5,screenshots/7f26a8a625.png
odontoclinicvilateixeira.com,1,0.9098,NIC,1.5,screenshots/ed6cc2234a.png
clinicawellstart.com,1,0.9098,NIC,1.0,screenshots/ccd441c010.png
nakayamaseikeigekaclinic.com,1,0.9098,NIC,1.0,screenshots/11dca0a103.png
useniceboard.com,1,0.9098,NIC,1.5,screenshots/ec3b5f85d2.png
gamanicollections.com,1,0.9098,NIC,1.5,screenshots/b9fd91acbb.png
unichabitats.com,1,0.9098,NIC,1.5,screenshots/7b471525fc.png
usedsernicon.com,1,0.9098,NIC,1.0,screenshots/f89b9d6652.png
sevenprodzcommunication.com,1,0.9098,NIC,1.5,screenshots/733204d5de.png
cbseresultsnic.com,1,0.9098,NIC,1.0,screenshots/36783b0f9e.png
sebastiennicolas.com,1,0.9098,NIC,1.0,screenshots/4a6f51a956.png
cognicleear.com,1,0.9098,NIC,1.5,screenshots/08cd1bb755.png
dentaltechnicalnotes.com,1,0.9098,NIC,1.0,screenshots/78272b8753.png
crousty-nice.com,1,0.9098,NIC,1.0,screenshots/2e8c862c9e.png
vnbarbermost.cz,1,0.9098,NIC,0.5,screenshots/9c12f0abf9.png
tunicidipavo.sbs,1,0.9098,NIC,1.0,screenshots/888a43d19c.png
bristolcommunications.com,1,0.9098,NIC,1.0,screenshots/8daf3e369f.png
nicholaspickfitness.store,1,0.9098,NIC,1.5,screenshots/1ab313f5c6.png
rbrgame.com,1,0.9098,NIC,0.5,screenshots/97a297ffe2.png
clinicaeloisapaiva.com.br,1,0.9098,NIC,1.5,screenshots/a696b78aad.png
officinadeglinfusi.com,1,0.9098,NIC,0.5,screenshots/85785e613d.png
manicpixelsmedia.com,1,0.9098,NIC,1.5,screenshots/7182f25437.png
jhaynescommunications.com,1,0.9098,NIC,1.0,screenshots/de5f35df17.png
chthonic.systems,1,0.9098,NIC,1.0,screenshots/c69511e197.png
lasegurancaeletronica.com.br,1,0.9098,NIC,1.5,screenshots/3fe75cf4e2.png
realityhitkoprivnicev.cz,1,0.9098,NIC,1.5,screenshots/452054e762.png
astronicportal.net,1,0.9098,NIC,1.0,screenshots/34bff9a4f1.png
comunicacaoetreino.com.br,1,0.9098,NIC,1.5,screenshots/2dd303a743.png
bionicvest.com,1,0.9098,NIC,1.5,screenshots/da40dfb0e1.png
estilounicooficial.com,1,0.9098,NIC,1.5,screenshots/151ddca457.png
clinicpulses.com,1,0.9098,NIC,1.0,screenshots/3e97010db9.png
peekaboominiclub.com,1,0.9098,NIC,1.0,screenshots/e1fabb691b.png
azkaorganics.com,1,0.9098,NIC,1.5,screenshots/899440e8c5.png
primetronic.store,1,0.9098,NIC,1.5,screenshots/3c899a340f.png
vizz.clinic,1,0.9098,NIC,1.0,screenshots/51deca8c72.png
manicreation.ca,1,0.9098,NIC,1.5,screenshots/2a19a60458.png
cristinacabrinicoach.com,1,0.9098,NIC,1.0,screenshots/2c98eea77b.png
mobileautomechanicwillis.com,1,0.9098,NIC,1.5,screenshots/376a375dbe.png
ukmetrochronicle.com,1,0.9098,NIC,1.0,screenshots/fff900ae27.png
organicig.com,1,0.9098,NIC,1.5,screenshots/939ab45faa.png
phniceslot.com,1,0.9098,NIC,1.5,screenshots/fcd2dc1f1f.png
ptptechnicals.com,1,0.9098,NIC,1.5,screenshots/0c434eed82.png
nsbirdnettingsolution.com,1,0.9098,SBI,1.5,screenshots/80e3f11f44.png
koutoubiadentalclinic.com,1,0.9098,NIC,1.5,screenshots/c11bafdfd1.png
wowrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/88fc55b857.png
sonicinspirationguide.org,1,0.9098,NIC,1.0,screenshots/4d240a13c6.png
lymaraquenic.com,1,0.9098,NIC,1.5,screenshots/0b0e6ac632.png
sesmtmunicipios.com,1,0.9098,NIC,1.0,screenshots/da190f28ec.png
ssi168situsvip10.com,1,0.9098,PNB,0.5,screenshots/71ce9c3334.png
gametech.pk,1,0.9098,NIC,0.5,screenshots/7d23cb58f0.png
buffalominicollective.com,1,0.9098,NIC,1.5,screenshots/0b05a72f23.png
nirviskinclinic.com,1,0.9098,NIC,1.5,screenshots/86e77fe827.png
pictureorganicoutdoorclothing.com,1,0.9098,NIC,1.5,screenshots/fd7439620e.png
niouinichon.fr,1,0.9098,NIC,1.5,screenshots/51b04120a7.png
ki-mechanics.com,1,0.9098,NIC,1.0,screenshots/2984d3f1af.png
australianmechanical.online,1,0.9098,NIC,1.0,screenshots/baffb0e466.png
twanidentalclinic.com,1,0.9098,NIC,1.5,screenshots/be3cc2e055.png
nicheprof.net,1,0.9098,NIC,1.0,screenshots/27062b7545.png
stannatronics.com,1,0.9098,NIC,1.0,screenshots/f5d4a774e5.png
pynails.dk,1,0.9098,NIC,0.5,screenshots/d2a234dcec.png
saphirapinhostojnic.com,1,0.9098,NIC,1.5,screenshots/78399da644.png
busbi.online,1,0.9098,SBI,1.0,screenshots/343e08890d.png
mini-health-clinic.com,1,0.9098,NIC,1.5,screenshots/6198e84603.png
wysmienicie.pl,1,0.9098,NIC,1.5,screenshots/ae61a317ce.png
aapanicha.com,1,0.9098,NIC,1.5,screenshots/a71830d1e3.png
omnicodeinnovations.com.br,1,0.9098,NIC,1.0,screenshots/046fc4a712.png
kwetuorganics.com,1,0.9098,NIC,1.5,screenshots/1b47b6a4ec.png
alldaytechnicalservices.com,1,0.9098,NIC,1.5,screenshots/fa384d1f61.png
josan-nico.com,1,0.9098,NIC,1.0,screenshots/47b617e95b.png
nicanormassebakehe.info,1,0.9098,NIC,1.0,screenshots/57b60b0cfd.png
general-technics.com,1,0.9098,NIC,1.5,screenshots/ae75baf032.png
smartcircuitelectronicsworld.com,1,0.9098,NIC,1.5,screenshots/e93ac7919f.png
clinicalweightguide.online,1,0.9098,NIC,1.0,screenshots/20876152a6.png
asterclinic.net,1,0.9098,NIC,1.5,screenshots/85c314ea75.png
bsss55.com,1,0.9098,NIC,0.5,screenshots/4ef83e6eda.png
comunicaativa.com,1,0.9098,NIC,1.5,screenshots/abe327701a.png
nurobi.net,1,0.9098,NIC,0.5,screenshots/04eef75d3b.png
clinicasdentales.online,1,0.9098,NIC,1.5,screenshots/0f7a8be4c7.png
iconicicons.com,1,0.9098,NIC,1.5,screenshots/63713d416b.png
buchannickbeats.com,1,0.9098,NIC,1.5,screenshots/a32ee8d2e8.png
al-organic.com,1,0.9098,NIC,1.0,screenshots/f78faace84.png
boostingjostlecommunications.com,1,0.9098,NIC,1.0,screenshots/7c89e26d85.png
nice88klub.com,1,0.9098,NIC,1.5,screenshots/a2156c947f.png
flyrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/fc5187f5d3.png
gavinselectronics.store,1,0.9098,NIC,1.5,screenshots/bcdb3fa73d.png
nfusionicapital.com,1,0.9098,NIC,1.0,screenshots/27f41b51b8.png
burnsonic.com,1,0.9098,NIC,1.5,screenshots/135effdc02.png
unisuncorp.org,1,0.9098,NIC,0.5,screenshots/29d58cecf3.png
